<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
7.400000E+1	3.474789E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.698555E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.474793E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.698555E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.476647E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.612891E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.476651E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.612891E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.478502E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.568359E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.478508E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.568359E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.480353E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.528984E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.480357E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.528984E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.482203E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.613594E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.482206E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.613594E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.482339E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.613594E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
7.400000E+1	3.484621E+4	7.400000E+1	7.400000E+1	2.179097E+3	0.000000E+0	6.613594E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.486523E+4	7.400000E+1	7.400000E+1	2.172979E+3	0.000000E+0	6.613594E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.400000E+1	3.488112E+4	7.400000E+1	7.400000E+1	2.172979E+3	0.000000E+0	6.613594E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.491150E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	4.931004E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.493803E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.007070E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.493809E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.007070E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.495654E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.230156E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.495658E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.230156E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.497498E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.410352E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.497502E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.410352E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.499338E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.615117E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.499343E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.615117E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.501202E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.885664E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.501208E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.885664E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.503238E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.236406E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.503243E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.236406E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.505109E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.465078E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.505113E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.465078E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.506956E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.769102E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.507142E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.769102E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.509005E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	9.032500E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.509010E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	9.032500E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.510843E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.814531E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.510849E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.814531E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.512658E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.069648E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.512664E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	8.069648E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.514520E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.545430E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.514708E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.545430E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.516523E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.256172E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.500000E+1	3.516697E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.256172E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.518546E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.144414E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.518550E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.144414E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.520563E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.893086E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.520568E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.893086E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.522400E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.009570E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.522406E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	7.009570E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.524412E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.746211E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.524416E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.746211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.526297E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.705586E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.526302E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.705586E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.528155E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.848906E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.528158E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.848906E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.528294E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.848906E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
7.500000E+1	3.530571E+4	7.500000E+1	7.500000E+1	2.172979E+3	0.000000E+0	6.848906E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.532484E+4	7.500000E+1	7.500000E+1	2.156517E+3	0.000000E+0	6.848906E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.500000E+1	3.534013E+4	7.500000E+1	7.500000E+1	2.156517E+3	0.000000E+0	6.848906E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.537042E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	4.021148E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.539740E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.202812E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.539744E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.202812E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.541604E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.451992E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.541608E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.451992E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.543454E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.713477E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.543458E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.713477E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.545494E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.940703E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.545499E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.940703E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.547521E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.476602E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.547698E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.476602E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.549571E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.464727E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.549760E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.464727E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.551609E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.811406E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.551615E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.811406E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.553452E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	9.214258E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.553458E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	9.214258E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.555511E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	9.592148E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.555515E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	9.592148E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.557352E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	9.197656E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.557356E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	9.197656E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.559394E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.202383E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.559399E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.202383E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.561251E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.022539E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.561257E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	8.022539E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.563099E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.362070E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.600000E+1	3.563105E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.362070E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.564958E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.128672E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.564963E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	7.128672E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.566805E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.965508E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.566809E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.965508E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.568648E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.882344E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.568653E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.882344E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.570506E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.835820E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.570513E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.835820E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.572348E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.753437E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.572353E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.753437E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.574369E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.881836E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.574370E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.881836E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.574504E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.881836E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
7.600000E+1	3.576817E+4	7.600000E+1	7.600000E+1	2.156517E+3	0.000000E+0	6.881836E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.578900E+4	7.600000E+1	7.600000E+1	2.156384E+3	0.000000E+0	6.881836E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.600000E+1	3.580442E+4	7.600000E+1	7.600000E+1	2.156384E+3	0.000000E+0	6.881836E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.583497E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	3.340770E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.586204E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.323555E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.586209E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.323555E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.588044E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.615469E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.588050E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.615469E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.589898E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.857461E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.589903E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.857461E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.591761E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.129727E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.591767E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.129727E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.593603E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.422930E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.593609E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.422930E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.595497E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.772148E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.595501E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.772148E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.597368E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.123984E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.597372E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.123984E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.599563E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.492305E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.599569E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.492305E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.601396E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.967539E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.601400E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.967539E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.603249E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.483750E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.603255E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	9.483750E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.605094E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.493125E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.605100E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.493125E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.607160E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.005430E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.607165E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	8.005430E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.608999E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.652656E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.700000E+1	3.609003E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.652656E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.611039E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.350469E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.611044E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.350469E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.612901E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.188867E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.612905E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.188867E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.614736E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.080078E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.614740E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.080078E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.616571E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.094570E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.616757E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.094570E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.618602E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	6.970273E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.618606E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	6.970273E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.620759E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.069375E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.620760E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.069375E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.620896E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.069375E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
7.700000E+1	3.623485E+4	7.700000E+1	7.700000E+1	2.156384E+3	0.000000E+0	7.069375E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.625459E+4	7.700000E+1	7.700000E+1	2.155921E+3	0.000000E+0	7.069375E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.700000E+1	3.626999E+4	7.700000E+1	7.700000E+1	2.155921E+3	0.000000E+0	7.069375E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.630044E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	4.550148E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.632993E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.562734E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.632998E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.562734E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.634860E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.886719E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.634864E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	7.886719E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.636748E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.146758E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.636753E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.146758E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.638598E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.956289E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.638604E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.956289E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.640604E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.760234E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
7.800000E+1	3.640608E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	8.760234E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.642448E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.122930E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.642453E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.122930E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.644271E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.518633E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.644453E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.518633E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.646314E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.840977E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.646320E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	9.840977E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
7.800000E+1	3.648147E+4	7.800000E+1	7.800000E+1	2.155921E+3	0.000000E+0	1.078547E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
